actual_price,predicted_price,residual,abs_residual,pct_error,area,balcony_count,bathrooms,bedrooms,has_balcony,has_doorman,has_garage,has_grill,has_gym,has_pool,has_security,has_storage,has_sum,has_terrace,latitude,longitude,is_destacado,is_nuevo,is_departamento,is_casa,distance_to_nearest_subway,subway_stations_nearby,bus_stops_nearby,total_amenities,area_bathrooms,area_bedrooms,bathrooms_bedrooms,area_subway_dist,subway_bus_stops,area_neighborhood_price,area_amenities,distance_to_city_center,property_quality_score,size_score,area_squared,bathrooms_squared,bedrooms_squared,area_per_bathroom,area_per_bedroom,bathrooms_per_bedroom,area_squared_bathrooms,area_squared_bedrooms,distance_city_center_area,quality_score_area,location_cluster,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3,distance_to_cluster_4,distance_to_cluster_5,distance_to_cluster_6,distance_to_cluster_7,neighborhood_avg_price_per_sqm
150000.0,181128.1989595032,-31128.198959503206,31128.198959503206,20.752132639668805,67.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,True,-34.586408,-58.440322,False,False,1,0,0.8883716939351413,1,77,1,67.0,134.0,2.0,59.520903493654465,77,184481.93261000005,67.0,6.778984092981026,2.34,1.34,4489.0,1.0,4.0,66.33663366336634,33.333333333333336,0.49751243781094534,4489.0,8978.0,454.19193422972876,156.78,6.0,4.902144018731896,4.052301888452016,3.8916816453449106,5.026132276051832,6.822492416169488,9.13197270466743,0.5820387684492808,3.533416315463759,2753.4616807462694
187100.0,222544.8058342835,-35444.8058342835,35444.8058342835,18.944310975031268,74.0,0,1.0,2.0,False,False,False,False,True,False,False,False,False,False,-34.567183,-58.460596,False,False,1,0,0.6596603256270912,2,61,1,74.0,148.0,2.0,48.81486409640475,122,214880.73461072223,74.0,9.37405006178678,2.98,1.48,5476.0,1.0,4.0,73.26732673267327,36.81592039800996,0.49751243781094534,5476.0,10952.0,693.6797045722218,220.52,2.0,6.528634771145522,6.645143148741233,1.1435040519275128,3.8865758192309756,9.641875895061874,10.1063104728827,3.2837985313717217,6.2207169158071585,2903.7937109557056
210000.0,219555.7307932865,-9555.730793286493,9555.730793286493,4.550347996803092,75.0,0,1.0,2.0,False,False,False,False,False,True,False,False,False,False,-34.594109,-58.445148,False,False,1,0,0.3463503108498451,2,85,1,75.0,150.0,2.0,25.976273313738382,170,186637.6407046887,75.0,6.94976924359668,3.5,1.5,5625.0,1.0,4.0,74.25742574257426,37.3134328358209,0.49751243781094534,5625.0,11250.0,521.2326932697509,262.5,6.0,3.9386727391437835,4.309420294845191,4.441142495182449,4.642946425349608,6.629780943162389,8.184007684812034,1.2903508473576553,2.9138909989012585,2488.501876062516
168000.0,180038.59834695683,-12038.598346956831,12038.598346956831,7.165832349379066,80.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,True,-34.603237,-58.421539,False,False,1,0,0.05341337333546878,4,91,1,80.0,240.0,3.0,4.273069866837503,364,205205.89457408377,80.0,4.641407380857851,3.4,2.4,6400.0,1.0,9.0,79.20792079207921,26.578073089701,0.33222591362126247,6400.0,19200.0,371.31259046862806,272.0,7.0,4.651956875091746,2.2114070254782954,6.414003763128977,6.969379567749315,4.294363696689291,9.02713495715814,2.1356599969309373,1.6803217773184547,2565.073682176047
145000.0,130089.03340242009,14910.966597579914,14910.966597579914,10.283425239710285,43.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.598772,-58.411633,False,False,1,0,0.5903425916510864,8,72,1,43.0,43.0,1.0,25.384731440996713,576,94136.2171401458,43.0,3.849290683692346,2.43,0.43,1849.0,1.0,1.0,42.57425742574257,42.57425742574257,0.9900990099009901,1849.0,1849.0,165.51949939877088,104.49000000000001,1.0,5.6836309400812635,1.226094052049036,6.644924328976483,7.754124849652008,4.037024966776961,10.051395012367616,2.4303549013758263,2.589515781515541,2189.214352096414
116000.0,115056.99812198154,943.0018780184619,943.0018780184619,0.8129326534641913,48.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.554492,-58.488136,False,False,1,0,2.2104843538224723,0,105,0,48.0,96.0,2.0,106.10324898347866,0,125045.86899589925,0.0,12.263915051872956,0.96,0.96,2304.0,1.0,4.0,47.524752475247524,23.880597014925375,0.49751243781094534,2304.0,4608.0,588.6679224899019,46.08,2.0,8.224680121062864,9.53416794818966,2.2467273868490785,3.7177342137717897,12.451353387602607,10.894194031179264,6.134522532924264,8.777253410197973,2605.122270747901
165000.0,122232.30540590962,42767.69459409038,42767.69459409038,25.919814905509327,72.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.605207,-58.413327,False,False,1,0,0.19024748542837688,7,70,0,72.0,144.0,2.0,13.697818950843136,490,131604.270957195,0.0,3.8708205832236477,1.44,1.44,5184.0,1.0,4.0,71.2871287128713,35.820895522388064,0.49751243781094534,5184.0,10368.0,278.69908199210266,103.67999999999999,1.0,5.199922909253385,1.6021464547069828,7.0579267596988835,7.7519536316243745,3.5922127597904407,9.517423763720208,2.7713324299157374,1.9631609738663713,1827.8370966277082
149000.0,156363.25766093898,-7363.25766093898,7363.25766093898,4.9417836650597184,66.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.611837,-58.432273,False,False,1,0,0.45247634834706846,3,42,1,66.0,132.0,2.0,29.86343899090652,126,154188.37430759237,66.0,5.603068022786189,3.3200000000000003,1.32,4356.0,1.0,4.0,65.34653465346534,32.83582089552239,0.49751243781094534,4356.0,8712.0,369.8024895038885,219.12,7.0,3.3201689700067387,3.478426511586567,6.722246346745429,6.368823930083125,4.635433855488538,7.669434478648415,2.7661005388687476,0.6198350081573873,2336.1874895089754
81000.0,100508.4367424834,-19508.436742483405,19508.436742483405,24.084489805535068,32.0,0,1.0,1.0,False,False,False,False,True,False,False,False,False,False,-34.59646,-58.411473,False,False,1,0,0.6666876866927741,6,79,1,32.0,32.0,1.0,21.33400597416877,474,70054.85926708525,32.0,3.9140873666112537,1.82,0.32,1024.0,1.0,1.0,31.683168316831683,31.683168316831683,0.9900990099009901,1024.0,1024.0,125.25079573156012,58.24,1.0,5.835924699632735,1.2167164854129278,6.4798212006303935,7.731051795571789,4.239233269483042,10.216474681893903,2.3151886470124268,2.80275373647676,2189.214352096414
190000.0,154502.1302315821,35497.869768417906,35497.869768417906,18.6830893517989,47.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.581021,-58.424727,False,False,1,0,0.3027110391263117,3,95,1,47.0,47.0,1.0,14.22741883893665,285,140200.0900185477,47.0,5.762514087916524,2.4699999999999998,0.47,2209.0,1.0,1.0,46.53465346534654,46.53465346534654,0.9900990099009901,2209.0,2209.0,270.83816213207666,116.08999999999999,6.0,6.160417933740684,3.058552506357056,4.45046843021914,6.491754538912525,6.341043624593431,10.499093413935702,1.0787395625421672,4.011334691150014,2982.9806386925043
156000.0,179119.9485425541,-23119.948542554106,23119.948542554106,14.820479834970582,134.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,-34.640707,-58.452438,False,False,1,0,0.5029633193420607,3,47,0,134.0,402.0,3.0,67.39708479183614,141,258674.43547438987,0.0,8.26079130976964,4.02,4.02,17956.0,1.0,9.0,132.67326732673268,44.51827242524917,0.33222591362126247,17956.0,53868.0,1106.946035509132,538.68,0.0,1.9815171800857407,6.875980389663088,9.33835564949953,7.102018136512701,6.271010549034659,4.568254522956892,6.205428636389042,3.3842576864740477,1930.4062348835066
238000.0,191612.17112215667,46387.828877843334,46387.828877843334,19.490684402455184,94.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,-34.596709,-58.412854,False,False,1,0,0.7686081089920715,6,80,0,94.0,282.0,3.0,72.24916224525472,480,205786.14909706294,0.0,4.024386034139342,2.82,2.82,8836.0,1.0,9.0,93.06930693069307,31.229235880398672,0.33222591362126247,8836.0,26508.0,378.2922872090981,265.08,1.0,5.71586636293331,1.339334125252808,6.405779443195269,7.609430471867276,4.288449011580823,10.099164782933137,2.2166665854478085,2.707652301690005,2189.214352096414
122000.0,80147.440908969,41852.559091031,41852.559091031,34.30537630412377,58.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.682961,-58.474871,False,False,1,0,4.571531816983743,0,12,0,58.0,116.0,2.0,265.1488453850571,0,70704.45060064695,0.0,12.604023753627404,1.16,1.16,3364.0,1.0,4.0,57.42574257425743,28.85572139303483,0.49751243781094534,3364.0,6728.0,731.0333777103895,67.28,5.0,6.426940014706122,11.77633627619232,14.014820244890968,10.786044589144437,10.190295022689341,4.169226873279405,11.306266669831494,8.442067166062277,1219.0422517352922
190000.0,230331.91257822546,-40331.912578225456,40331.912578225456,21.227322409592343,62.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.539103,-58.474093,False,False,1,0,2.1291566439538814,0,127,1,62.0,62.0,1.0,132.00771192514065,0,193084.37577698904,62.0,12.163526546288184,2.62,0.62,3844.0,1.0,1.0,61.386138613861384,61.386138613861384,0.9900990099009901,3844.0,3844.0,754.1386458698673,162.44,2.0,9.683317010187892,9.530595273656843,2.2260076301070932,5.709517798764448,12.787361324020424,12.776950643379838,6.468564634957475,9.568021933771382,3114.264125435307
99900.0,130478.21287435484,-30578.21287435484,30578.21287435484,30.608821696050892,80.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,-34.642873,-58.373538,False,False,1,0,1.8435969806347536,0,78,0,80.0,240.0,3.0,147.4877584507803,0,156752.4333162433,0.0,3.8502898698969372,2.4,2.4,6400.0,1.0,9.0,79.20792079207921,26.578073089701,0.33222591362126247,6400.0,19200.0,308.023189591755,192.0,4.0,8.5207858724385,5.496035489197198,12.60741601878428,12.728304632789749,1.9804784628478154,11.65533302620774,8.31958965262451,5.872111603893272,1959.405416453041
90000.0,98298.0412096405,-8298.041209640505,8298.041209640505,9.22004578848945,35.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.585973,-58.415053,False,False,1,0,0.1227654852702524,4,113,0,35.0,35.0,1.0,4.296791984458834,452,101585.24795613144,0.0,4.719668710988857,0.35,0.35,1225.0,1.0,1.0,34.65346534653465,34.65346534653465,0.9900990099009901,1225.0,1225.0,165.18840488460998,12.25,6.0,6.322230805377938,2.0238456835859178,5.490652965882388,7.3398558448794295,5.4031451171081954,10.719272922794538,1.7386954793649478,3.6803368857622667,2902.4356558894697
101500.0,107537.3551486349,-6037.355148634902,6037.355148634902,5.948133151364436,46.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.598042,-58.499891,False,False,1,0,2.8379124234796294,0,40,0,46.0,46.0,1.0,130.54397148006296,0,97803.5486258202,0.0,11.833556329939716,0.46,0.46,2116.0,1.0,1.0,45.54455445544554,45.54455445544554,0.9900990099009901,2116.0,2116.0,544.3435911772269,21.16,3.0,4.486210255930689,9.300039135521262,5.610012046973406,1.2569005536497255,10.977681083787003,5.993206352680006,6.154672962951595,6.782273003907729,2126.1641005613087
75000.0,76181.50645648286,-1181.5064564828645,1181.5064564828645,1.5753419419771528,35.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.610368,-58.451391,False,False,1,0,1.4557095472393347,0,50,0,35.0,35.0,1.0,50.94983415337671,0,80541.09397960825,0.0,7.342545494815279,0.35,0.35,1225.0,1.0,1.0,34.65346534653465,34.65346534653465,0.9900990099009901,1225.0,1225.0,256.98909231853474,12.25,0.0,2.0864708240363505,5.056197025303739,6.0152037154401485,4.754207035864927,6.332410051213593,6.444690360428326,3.0468127205104567,2.1381889626558377,2301.174113703093
108000.0,111347.14422784529,-3347.1442278452887,3347.1442278452887,3.0992076183752673,35.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.556592,-58.457119,False,False,1,0,0.4930519946443516,2,60,1,35.0,35.0,1.0,17.25681981255231,120,114477.03627501937,35.0,9.743100038455696,2.35,0.35,1225.0,1.0,1.0,34.65346534653465,34.65346534653465,0.9900990099009901,1225.0,1225.0,341.00850134594936,82.25,2.0,7.725611158248239,7.074358319584944,0.6190965468810593,4.889961101694662,10.297866492968442,11.320236206617505,3.9890741226529167,7.1684952090168474,3270.7724650005534
206688.0,226670.7720370249,-19982.7720370249,19982.7720370249,9.668085247825177,64.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.584698,-58.442507,False,False,1,0,0.907954825204222,1,74,1,64.0,64.0,1.0,58.10910881307021,74,200385.44182173305,64.0,7.034775665446468,2.64,0.64,4096.0,1.0,1.0,63.366336633663366,63.366336633663366,0.9900990099009901,4096.0,4096.0,450.225642588574,168.96,6.0,4.98945776875901,4.303503346477639,3.6231497240296613,4.834360804122562,7.098449960623185,9.167306226741355,0.8193840715681554,3.77486036385563,3131.022528464579
70000.0,80237.17828326377,-10237.17828326377,10237.17828326377,14.624540404662529,40.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.603442,-58.409459,False,False,1,0,0.22248584906241217,8,116,0,40.0,40.0,1.0,8.899433962496486,928,87568.57408385657,0.0,3.5429669629078013,0.4,0.4,1600.0,1.0,1.0,39.603960396039604,39.603960396039604,0.9900990099009901,1600.0,1600.0,141.71867851631205,16.0,1.0,5.604237893202742,1.1976256307997848,7.152641309322472,8.04914596125548,3.5032565032830534,9.92119936694666,2.8965323146539945,2.3600562417694877,2189.214352096414
149800.0,144934.272000078,4865.7279999220045,4865.7279999220045,3.248149532658214,42.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.564182,-58.443605,False,False,1,0,0.6555327211158025,2,50,1,42.0,42.0,1.0,27.532374286863707,100,130946.82646185973,42.0,8.246164644803494,2.42,0.42,1764.0,1.0,1.0,41.584158415841586,41.584158415841586,0.9900990099009901,1764.0,1764.0,346.3389150817468,101.64,2.0,7.1111706513327535,5.587317769390383,2.006187774894525,5.385086558255834,8.869873996681978,11.059277439860281,2.6853547745185864,6.00307055682172,3117.7815824252316
135000.0,126120.30643261678,8879.69356738322,8879.69356738322,6.577550790654237,58.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.588236,-58.48384,False,False,1,0,1.1729426986702245,0,32,0,58.0,58.0,1.0,68.03067652287302,0,127090.27048858284,0.0,10.548621447372685,0.58,0.58,3364.0,1.0,1.0,57.42574257425743,57.42574257425743,0.9900990099009901,3364.0,3364.0,611.8200439476158,33.64,3.0,4.544031858340753,7.903740351431913,3.9021605988882535,1.0451039923610235,10.021741298635645,7.245047947014513,4.56407448534946,5.913388489819126,2191.21156014798
148000.0,125847.3773934418,22152.6226065582,22152.6226065582,14.96798824767446,59.0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,False,-34.603995,-58.413336,False,False,1,0,0.14427738739943707,7,62,1,59.0,59.0,1.0,8.512365856566788,434,129163.64677368844,59.0,3.8859598926288217,1.0899999999999999,0.59,3481.0,1.0,1.0,58.415841584158414,58.415841584158414,0.9900990099009901,3481.0,3481.0,229.27163366510047,64.30999999999999,1.0,5.260005397302005,1.5383228674415734,6.956139536910829,7.717911787203912,3.689518976148838,9.591032012170725,2.673901469593748,2.054239191190556,2189.214352096414
242293.0,227427.20445409813,14865.79554590187,14865.79554590187,6.135462248559335,83.0,0,1.0,2.0,False,False,False,False,False,True,False,False,False,False,-34.609286,-58.430244,False,False,1,0,0.6617858297787333,3,35,1,83.0,166.0,2.0,54.92822387163487,105,193903.56162924497,83.0,5.404753821524802,3.66,1.66,6889.0,1.0,4.0,82.17821782178218,41.29353233830846,0.49751243781094534,6889.0,13778.0,448.5945671865586,303.78000000000003,7.0,3.6207768156591564,3.190015265879688,6.552378129118348,6.42472118883822,4.587340737851043,7.986418528858074,2.5016938266369118,0.8488656567347949,2336.1874895089754
350000.0,226110.9814434331,123889.01855656691,123889.01855656691,35.3968624447334,68.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.556104,-58.449358,False,False,1,0,0.9499863724549995,1,74,1,68.0,68.0,1.0,64.59907332693997,74,220742.43004641272,68.0,9.21318770306885,2.68,0.68,4624.0,1.0,1.0,67.32673267326733,67.32673267326733,0.9900990099009901,4624.0,4624.0,626.4967638086819,182.24,2.0,7.8718816907952025,6.587687960295783,1.3315934058870083,5.454224429217927,9.905503823451756,11.638002495191422,3.7121292235611194,7.001321836598359,3246.2122065648928
160000.0,187235.78913435008,-27235.78913435008,27235.78913435008,17.022368208968803,75.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.584083,-58.433469,False,False,1,0,0.9490403572866789,1,54,0,75.0,150.0,2.0,71.17802679650092,54,237677.39700711798,0.0,6.30375104305454,1.5,1.5,5625.0,1.0,4.0,74.25742574257426,37.3134328358209,0.49751243781094534,5625.0,11250.0,472.7813282290905,112.5,6.0,5.432667931457932,3.5652891093867285,4.078094209586847,5.6644363259665775,6.566995998575671,9.722410237406756,0.3282374571648349,3.6667416199885223,3169.0319600949065
109000.0,154354.11867344176,-45354.11867344176,45354.11867344176,41.609283186643815,59.0,1,1.0,2.0,True,False,False,False,False,False,False,False,False,False,-34.59756,-58.416632,False,False,1,0,0.7385829235776161,2,69,1,59.0,118.0,2.0,43.57639249107935,138,151339.34724838677,59.0,4.326274970409711,1.68,1.18,3481.0,1.0,4.0,58.415841584158414,29.353233830845774,0.49751243781094534,3481.0,6962.0,255.25022325417297,99.11999999999999,1.0,5.378576045544821,1.6795305181966724,6.226079915898057,7.280982329458848,4.425086423785316,9.76809111605894,1.976687358368463,2.4469001158938313,2565.073682176047
165000.0,144813.5795622588,20186.42043774121,20186.42043774121,12.234194204691642,56.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.615002,-58.418473,False,False,1,0,0.4719629707815193,2,102,1,56.0,56.0,1.0,26.42992636376508,204,120001.1146034775,56.0,4.389940555936433,2.56,0.56,3136.0,1.0,1.0,55.445544554455445,55.445544554455445,0.9900990099009901,3136.0,3136.0,245.83667113244024,143.36,7.0,4.365444870522744,2.6564242592782645,7.647209311138279,7.664448931094043,3.3396113876517264,8.553060998129796,3.4226812054648366,1.0226962471650933,2142.8770464906697
125000.0,95968.60533362148,29031.394666378517,29031.394666378517,23.225115733102815,73.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,-34.661169,-58.511198,False,False,1,0,4.947914042209728,0,40,0,73.0,219.0,3.0,361.1977250813101,0,112839.23799784214,0.0,14.093133638741037,2.19,2.19,5329.0,1.0,9.0,72.27722772277228,24.252491694352162,0.33222591362126247,5329.0,15987.0,1028.7987556280957,159.87,5.0,5.816620380064311,12.502917105131829,12.341550682611915,8.330521361885646,12.061085623069047,1.419733955218241,10.858354065261187,8.957016814319223,1545.7429862718102
259000.0,271070.8945681743,-12070.89456817432,12070.89456817432,4.660577053349159,107.0,0,1.0,2.0,False,False,False,False,False,True,False,False,False,False,-34.58301,-58.428356,False,False,1,0,0.5647139855195294,2,32,1,107.0,214.0,2.0,60.424396450589654,64,339086.419730155,107.0,5.939571384020291,4.140000000000001,2.14,11449.0,1.0,4.0,105.94059405940594,53.23383084577115,0.49751243781094534,11449.0,22898.0,635.5341380901712,442.9800000000001,6.0,5.787781678832511,3.2085637740448587,4.330750557223483,6.139979749911883,6.358388200913844,10.1142056133766,0.6814996184932371,3.7684297371847606,3169.0319600949065
200000.0,206398.08519562165,-6398.08519562165,6398.08519562165,3.1990425978108252,96.0,0,1.0,3.0,False,False,False,False,False,False,True,False,False,False,-34.595429,-58.380369,False,False,1,0,0.2370481858073704,8,130,1,96.0,288.0,3.0,22.756625837507556,1040,210846.41979175457,96.0,1.659087867265499,4.38,2.88,9216.0,1.0,9.0,95.04950495049505,31.8936877076412,0.33222591362126247,9216.0,27648.0,159.2724352574879,420.48,1.0,8.39428637265296,1.6616754544603292,8.74148692770403,10.550296786713876,3.6646052031824325,12.659432259558564,4.998366907726045,5.0833050324061,2196.316872830777
80000.0,87661.47028931498,-7661.470289314981,7661.470289314981,9.576837861643726,49.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.624733,-58.384438,False,False,1,0,0.2740353647054145,6,213,1,49.0,98.0,2.0,13.427732870565311,1278,99293.75223687312,49.0,2.1923564510557165,2.98,0.98,2401.0,1.0,4.0,48.51485148514851,24.37810945273632,0.49751243781094534,2401.0,4802.0,107.42546610173011,146.02,4.0,7.311550245514499,3.248152974555164,10.44623467418254,10.95468514779112,0.38994578763942905,11.038333860827422,6.1791594200433195,4.206683342859134,2026.4031068749614
110000.0,138997.39797689952,-28997.39797689952,28997.39797689952,26.36127088809047,75.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.606659,-58.46252,False,False,1,0,2.1521621159269233,0,48,0,75.0,150.0,2.0,161.41215869451923,0,151297.65646588092,0.0,8.359629286634824,1.5,1.5,5625.0,1.0,4.0,74.25742574257426,37.3134328358209,0.49751243781094534,5625.0,11250.0,626.9721964976118,112.5,0.0,2.1365909637376426,5.960389186646467,5.495286845149881,3.6788339559473417,7.429111761713541,6.1162668246601255,3.4044056108976473,3.2364976179710627,2017.3020862117455
106000.0,144020.16456733723,-38020.164567337226,38020.164567337226,35.86807978050682,57.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.576023,-58.448355,False,False,1,0,0.748803061986177,1,63,1,57.0,114.0,2.0,42.681774533212085,63,153704.7428648441,57.0,7.922175882202455,3.1399999999999997,1.14,3249.0,1.0,4.0,56.43564356435643,28.358208955223883,0.49751243781094534,3249.0,6498.0,451.56402528553997,178.98,6.0,5.726608768140625,5.185725693416912,2.5230143858070293,4.472895858700023,8.154208791409683,9.695660217775325,1.7933753666990275,4.863714266816597,2696.574436225335
240000.0,203759.0081276193,36240.99187238069,36240.99187238069,15.100413280158623,73.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.578791,-58.439329,False,False,1,0,0.5634443496109287,1,26,1,73.0,146.0,2.0,41.131437521597796,26,228564.64457791427,73.0,7.046789438915157,3.46,1.46,5329.0,1.0,4.0,72.27722772277228,36.31840796019901,0.49751243781094534,5329.0,10658.0,514.4156290408065,252.57999999999998,6.0,5.707830000518522,4.312915817050427,3.281866340114992,5.205111294589679,7.36325004057792,9.872428949434855,1.034948072992275,4.3325016550474205,3131.022528464579
85000.0,84779.23349752146,220.7665024785383,220.7665024785383,0.2597252970335745,41.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.582836,-58.501138,False,False,1,0,1.6496079383458093,0,53,0,41.0,82.0,2.0,67.63392547217818,0,85428.57793755268,0.0,12.226067203157628,0.82,0.82,1681.0,1.0,4.0,40.59405940594059,20.39800995024876,0.49751243781094534,1681.0,3362.0,501.26875532946275,33.62,3.0,5.846909755135602,9.5616257534626,4.445396845482299,0.7439142105048001,11.7085826845633,7.684038774268721,6.163139302787036,7.5788083116209926,2083.623852135431
180000.0,136780.3015669366,43219.6984330634,43219.6984330634,24.010943573924113,87.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.613707,-58.407364,False,False,1,0,0.29520711937290667,6,178,0,87.0,174.0,2.0,25.68301938544288,1068,159021.82740661062,0.0,3.3637685874264993,1.74,1.74,7569.0,1.0,4.0,86.13861386138613,43.28358208955224,0.49751243781094534,7569.0,15138.0,292.6478671061054,151.38,1.0,5.384227560449785,1.9505039413427465,8.132115038722398,8.55565156996891,2.5527689698391343,9.52067455609682,3.8423500343793884,2.048341362818242,1827.8370966277082
325000.0,263813.1214240374,61186.87857596262,61186.87857596262,18.82673186952696,99.0,0,1.0,2.0,False,False,False,False,False,True,False,False,False,False,-34.609527,-58.520975,False,False,1,0,5.035094856524671,0,61,1,99.0,198.0,2.0,498.4743907959424,0,222272.540929261,99.0,13.707900634469189,3.98,1.98,9801.0,1.0,4.0,98.01980198019803,49.25373134328359,0.49751243781094534,9801.0,19602.0,1357.0821628124497,394.02,3.0,5.4904990174625965,11.304059909026781,7.820210373623877,3.406728010187142,12.556143504648604,5.075227656742393,8.345156242214895,8.419295736433641,2245.1771811036465
190500.0,225392.87586152012,-34892.87586152012,34892.87586152012,18.3164702685145,80.0,0,1.0,2.0,False,False,False,False,False,True,False,False,False,False,-34.618379,-58.445337,False,False,1,0,0.44225726160696827,3,83,1,80.0,160.0,2.0,35.380580928557464,249,188874.39522788452,80.0,6.876508020093697,3.6,1.6,6400.0,1.0,4.0,79.20792079207921,39.800995024875625,0.49751243781094534,6400.0,12800.0,550.1206416074957,288.0,7.0,1.9249868857964985,4.874436448991075,7.004864334091681,5.717804100614772,5.569278352819555,6.27469665769541,3.639888333618001,1.4667712683464287,2360.9299403485566
68500.0,124586.81873406653,-56086.81873406653,56086.81873406653,81.87856749498764,56.0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,False,-34.611538,-58.421912,False,False,1,0,0.027252191163532107,4,100,1,56.0,56.0,1.0,1.526122705157798,400,128843.91129673806,56.0,4.654988550082515,1.06,0.56,3136.0,1.0,1.0,55.445544554455445,55.445544554455445,0.9900990099009901,3136.0,3136.0,260.67935880462085,59.36,7.0,4.194066809957433,2.645155623651838,7.153071711272562,7.225531682069586,3.7966127920094603,8.476271585835443,2.9442827841802037,0.9082863351758165,2300.784130298894
182400.0,214229.03674826847,-31829.036748268467,31829.036748268467,17.450129796199818,58.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.54896,-58.466864,False,False,1,0,0.8490225959251347,1,52,1,58.0,58.0,1.0,49.243310563657815,52,176473.1941112895,58.0,10.965603284364615,2.58,0.58,3364.0,1.0,1.0,57.42574257425743,57.42574257425743,0.9900990099009901,3364.0,3364.0,636.0049904931477,149.64000000000001,2.0,8.549104584042913,8.3043249605276,0.9627721979874644,5.002167932459857,11.521168424287023,11.856670970810047,5.190914466687892,8.295165890888835,3042.641277780853
72000.0,67465.75073095027,4534.249269049731,4534.249269049731,6.297568429235738,31.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.603349,-58.394304,False,False,1,0,0.21761189613824863,10,108,0,31.0,31.0,1.0,6.745968780285708,1080,73753.41862520795,0.0,2.185019086478827,0.31,0.31,961.0,1.0,1.0,30.693069306930692,30.693069306930692,0.9900990099009901,961.0,961.0,67.73559168084363,9.61,1.0,6.8783414230706015,0.7130997111502554,8.17265001368074,9.404975739693892,2.8643603249538288,11.115757578541842,4.063248444605719,3.5481682283534366,2379.142536297031
179500.0,151639.0710520536,27860.928947946406,27860.928947946406,15.521408884649809,59.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.571222,-58.490543,False,False,1,0,0.5133460000427779,1,76,1,59.0,118.0,2.0,30.287414002523892,76,148349.93176174338,59.0,11.676728126105417,3.1799999999999997,1.18,3481.0,1.0,4.0,58.415841584158414,29.353233830845774,0.49751243781094534,3481.0,6962.0,688.9269594402195,187.61999999999998,3.0,6.527345524485919,8.949233079980896,2.8975562629555545,1.8506039393238962,11.498234620362714,9.021117447676446,5.465457453092659,7.556317604671136,2514.4056230803963
77000.0,93311.4083488604,-16311.408348860394,16311.408348860394,21.1836472063122,62.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.685837,-58.465709,False,False,1,0,4.743099458107209,0,46,1,62.0,124.0,2.0,294.072166402647,0,95661.43444126233,62.0,12.209687371036853,3.24,1.24,3844.0,1.0,4.0,61.386138613861384,30.84577114427861,0.49751243781094534,3844.0,7688.0,757.0006170042849,200.88000000000002,5.0,6.675245215649962,11.566957752167951,14.299197446223056,11.27202925121498,9.739893065949214,4.931200658387173,11.366302691573273,8.354736204485421,1542.9263619558442
